trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint,checkpoint_id,continuous_pickup,continuous_drop_off
60063975,05:06:00,05:06:00,1369,15,,0,0,0,,,
60063975,05:06:00,05:06:00,1371,16,,0,0,0,,,
60063975,05:07:00,05:07:00,1372,17,,0,0,0,cool,,
60063975,05:08:00,05:08:00,1373,18,,0,0,0,,,
60063975,05:09:00,05:09:00,1375,19,,0,0,0,,,
60063975,05:10:00,05:10:00,1376,20,,0,0,0,,,
60063975,05:11:00,05:11:00,1378,21,,0,0,0,hvdcm,,
60063975,05:12:00,05:12:00,1379,22,,0,0,0,,,
60063975,05:12:00,05:12:00,964,23,,0,0,0,,,
60063975,05:13:00,05:13:00,1111,24,,0,0,0,union,,
60063975,05:14:00,05:14:00,1112,25,,0,0,0,,,
60063975,05:15:00,05:15:00,2558,26,,0,0,0,,,
60063975,05:16:00,05:16:00,2559,27,,0,0,0,,,
60063975,05:16:00,05:16:00,2560,28,,0,0,0,,,
60063975,05:17:00,05:17:00,2561,29,,0,0,0,nhvws,,
60063975,05:20:00,05:20:00,2564,30,,0,0,0,,,
60063975,05:24:00,05:24:00,25641,31,,0,0,0,,,
60063975,05:26:00,05:26:00,2168,32,,0,0,0,,,
60063975,05:28:00,05:28:00,22549,33,,1,0,0,harsq,,
60063978,05:10:00,05:10:00,11149,3,,0,0,0,,,
60063978,05:11:00,05:11:00,11148,4,,0,0,0,,,
60063978,05:12:00,05:12:00,21148,5,,0,0,0,,,
60063978,05:12:00,05:12:00,1357,6,,0,0,0,roxbs,,
60063978,05:13:00,05:13:00,13590,7,,0,0,0,,,
60063978,05:13:00,05:13:00,1360,8,,0,0,0,,,
60063978,05:14:00,05:14:00,1362,9,,0,0,0,brghm,,
60063978,05:14:00,05:14:00,1363,10,,0,0,0,,,
60063978,05:15:00,05:15:00,1365,11,,0,0,0,,,
60063978,05:16:00,05:16:00,1366,12,,0,0,0,,,
60063978,05:17:00,05:17:00,1526,13,,0,0,0,brkvl,,
60063978,05:17:00,05:17:00,1367,14,,0,0,0,,,
60063978,05:18:00,05:18:00,1369,15,,0,0,0,,,
60063978,05:18:00,05:18:00,1371,16,,0,0,0,,,
60063978,05:19:00,05:19:00,1372,17,,0,0,0,cool,,
60063978,05:20:00,05:20:00,1373,18,,0,0,0,,,
60063978,05:21:00,05:21:00,1375,19,,0,0,0,,,
60063978,05:22:00,05:22:00,1376,20,,0,0,0,,,
60063978,05:23:00,05:23:00,1378,21,,0,0,0,hvdcm,,
60063978,05:24:00,05:24:00,1379,22,,0,0,0,,,
60063978,05:24:00,05:24:00,964,23,,0,0,0,,,
60063978,05:25:00,05:25:00,1111,24,,0,0,0,union,,
60063978,05:26:00,05:26:00,1112,25,,0,0,0,,,
60063978,05:27:00,05:27:00,2558,26,,0,0,0,,,
60063978,05:28:00,05:28:00,2559,27,,0,0,0,,,
60063978,05:28:00,05:28:00,2560,28,,0,0,0,,,
60063978,05:29:00,05:29:00,2561,29,,0,0,0,nhvws,,
60063978,05:32:00,05:32:00,2564,30,,0,0,0,,,
60063978,05:36:00,05:36:00,25641,31,,0,0,0,,,
60063978,05:38:00,05:38:00,2168,32,,0,0,0,,,
60063978,05:40:00,05:40:00,22549,33,,1,0,0,harsq,,
60063979,05:21:00,05:21:00,64000,1,,0,1,1,nubn,,
60063979,05:22:00,05:22:00,1148,2,,0,0,0,,,
60063979,05:24:00,05:24:00,21148,5,,0,0,0,,,
60063979,05:24:00,05:24:00,1357,6,,0,0,0,roxbs,,
60063979,05:25:00,05:25:00,13590,7,,0,0,0,,,
60063979,05:25:00,05:25:00,1360,8,,0,0,0,,,
60063979,05:26:00,05:26:00,1362,9,,0,0,0,brghm,,
60063979,05:26:00,05:26:00,1363,10,,0,0,0,,,
60063979,05:27:00,05:27:00,1365,11,,0,0,0,,,
60063979,05:28:00,05:28:00,1366,12,,0,0,0,,,
60063979,05:29:00,05:29:00,1526,13,,0,0,0,brkvl,,
60063979,05:30:00,05:30:00,1367,14,,0,0,0,,,
60063979,05:30:00,05:30:00,1369,15,,0,0,0,,,
60063979,05:31:00,05:31:00,1371,16,,0,0,0,,,
60063979,05:32:00,05:32:00,1372,17,,0,0,0,cool,,
60063979,05:33:00,05:33:00,1373,18,,0,0,0,,,
60063979,05:34:00,05:34:00,1375,19,,0,0,0,,,
60063979,05:35:00,05:35:00,1376,20,,0,0,0,,,
60063979,05:36:00,05:36:00,1378,21,,0,0,0,hvdcm,,
60063979,05:37:00,05:37:00,1379,22,,0,0,0,,,
60063979,05:38:00,05:38:00,964,23,,0,0,0,,,
60063979,05:39:00,05:39:00,1111,24,,0,0,0,union,,
60063979,05:40:00,05:40:00,1112,25,,0,0,0,,,
60063979,05:42:00,05:42:00,2558,26,,0,0,0,,,
60063979,05:43:00,05:43:00,2559,27,,0,0,0,,,
60063979,05:43:00,05:43:00,2560,28,,0,0,0,,,
60063979,05:44:00,05:44:00,2561,29,,0,0,0,nhvws,,
60063979,05:47:00,05:47:00,2564,30,,0,0,0,,,
60063979,05:51:00,05:51:00,25641,31,,0,0,0,,,
60063979,05:53:00,05:53:00,2168,32,,0,0,0,,,
60063979,05:55:00,05:55:00,22549,33,,1,0,0,harsq,,
CR-628414-1803,07:55:00,07:55:00,NEC-2287,0,Providence via Ruggles,0,1,1,,,
CR-628414-1803,08:00:00,08:00:00,NEC-2276-01,10,Providence via Ruggles,0,0,1,,,
CR-628414-1803,08:03:00,08:03:00,NEC-2265-01,20,,0,0,1,,,
CR-628414-1803,08:12:00,08:12:00,NEC-2203-03,30,,0,0,1,,,
CR-628414-1803,08:18:00,08:18:00,NEC-2173-01,40,,0,0,1,,,
CR-628414-1803,08:24:00,08:24:00,NEC-2139-01,50,,0,0,1,,,
CR-628414-1803,08:29:00,08:29:00,NEC-2108-01,60,,0,0,1,,,
CR-628414-1803,08:37:00,08:37:00,NEC-2040-01,70,,0,0,1,,,
CR-628414-1803,08:49:00,08:49:00,NEC-1969-03,80,,0,0,1,,,
CR-628414-1803,08:58:00,08:58:00,NEC-1891-01,90,,0,0,1,,,
CR-628414-1803,09:11:00,09:11:00,NEC-1851-03,100,,1,0,1,,,
CR-628415-1804,09:50:00,09:50:00,NEC-1851-03,0,South Station via Ruggles,0,1,1,,,
CR-628416-1805,10:20:00,10:20:00,NEC-2287,0,Providence via Ruggles,0,1,1,,,
CR-628416-1805,10:25:00,10:25:00,NEC-2276-01,10,Providence via Ruggles,0,0,1,,,
CR-628416-1805,10:28:00,10:28:00,NEC-2265-01,20,,0,0,1,,,
CR-628416-1805,10:37:00,10:37:00,NEC-2203-03,30,,0,0,1,,,
CR-628416-1805,10:43:00,10:43:00,NEC-2173-01,40,,0,0,1,,,
CR-628416-1805,10:49:00,10:49:00,NEC-2139-01,50,,0,0,1,,,
CR-628416-1805,10:54:00,10:54:00,NEC-2108-01,60,,0,0,1,,,
CR-628416-1805,11:02:00,11:02:00,NEC-2040-01,70,,0,0,1,,,
CR-628416-1805,11:11:00,11:11:00,NEC-1969-03,80,,0,0,1,,,
CR-628416-1805,11:20:00,11:20:00,NEC-1891-01,90,,0,0,1,,,
CR-628416-1805,11:33:00,11:33:00,NEC-1851-03,100,,1,0,1,,,
CR-628418-1807,12:15:00,12:15:00,NEC-2287,0,Providence via Ruggles,0,1,1,,,
CR-628418-1807,12:20:00,12:20:00,NEC-2276-01,10,Providence via Ruggles,0,0,1,,,
CR-628418-1807,12:23:00,12:23:00,NEC-2265-01,20,,0,0,1,,,
CR-628418-1807,12:32:00,12:32:00,NEC-2203-03,30,,0,0,1,,,
CR-628418-1807,12:38:00,12:38:00,NEC-2173-01,40,,0,0,1,,,
CR-628418-1807,12:44:00,12:44:00,NEC-2139-01,50,,0,0,1,,,
CR-628418-1807,12:49:00,12:49:00,NEC-2108-01,60,,0,0,1,,,
CR-628418-1807,12:57:00,12:57:00,NEC-2040-01,70,,0,0,1,,,
CR-628418-1807,13:06:00,13:06:00,NEC-1969-03,80,,0,0,1,,,
CR-628418-1807,13:15:00,13:15:00,NEC-1891-01,90,,0,0,1,,,
CR-628418-1807,13:28:00,13:28:00,NEC-1851-03,100,,1,0,1,,,
CR-628420-1809,14:20:00,14:20:00,NEC-2287,0,Providence via Ruggles,0,1,1,,,
CR-628420-1809,14:25:00,14:25:00,NEC-2276-01,10,Providence via Ruggles,0,0,1,,,
CR-628420-1809,14:28:00,14:28:00,NEC-2265-01,20,,0,0,1,,,
CR-628420-1809,14:37:00,14:37:00,NEC-2203-03,30,,0,0,1,,,
CR-628420-1809,14:43:00,14:43:00,NEC-2173-01,40,,0,0,1,,,
CR-628420-1809,14:49:00,14:49:00,NEC-2139-01,50,,0,0,1,,,
CR-628420-1809,14:54:00,14:54:00,NEC-2108-01,60,,0,0,1,,,
CR-628420-1809,15:02:00,15:02:00,NEC-2040-01,70,,0,0,1,,,
CR-628420-1809,15:11:00,15:11:00,NEC-1969-03,80,,0,0,1,,,
CR-628420-1809,15:20:00,15:20:00,NEC-1891-01,90,,0,0,1,,,
CR-628420-1809,15:33:00,15:33:00,NEC-1851-03,100,,1,0,1,,,
CR-628422-1811,16:20:00,16:20:00,NEC-2287,0,Providence via Ruggles,0,1,1,,,
CR-628422-1811,16:25:00,16:25:00,NEC-2276-01,10,Providence via Ruggles,0,0,1,,,
CR-628422-1811,16:28:00,16:28:00,NEC-2265-01,20,,0,0,1,,,
CR-628422-1811,16:37:00,16:37:00,NEC-2203-03,30,,0,0,1,,,
CR-628422-1811,16:43:00,16:43:00,NEC-2173-01,40,,0,0,1,,,
CR-628422-1811,16:49:00,16:49:00,NEC-2139-01,50,,0,0,1,,,
CR-628422-1811,16:54:00,16:54:00,NEC-2108-01,60,,0,0,1,,,
CR-628422-1811,17:02:00,17:02:00,NEC-2040-01,70,,0,0,1,,,
CR-628422-1811,17:11:00,17:11:00,NEC-1969-03,80,,0,0,1,,,
CR-628422-1811,17:20:00,17:20:00,NEC-1891-01,90,,0,0,1,,,
CR-628422-1811,17:33:00,17:33:00,NEC-1851-03,100,,1,0,1,,,
